risk,reward,month,season,bat_start_hour,sin_hour,cos_hour,bat_landing_to_food_lag1,log1p_seconds_after_rat_arrival,log1p_hours_after_sunset,log1p_bat_start_hour,log1p_rat_start_hour,log1p_rat_end_hour,start_time_hour,sunset_time_hour,rat_period_start_hour,rat_period_end_hour,rat_activity_minutes,time_after_sunset_minutes,start_month,start_dayofweek,start_day_index,habit_category_neutral_response,habit_category_uncertain
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.4255622688394896,-0.9076512947598246,0.040499372470599565,1.2253281365514561,0.7349401780155801,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.7143061518723991,0.6445417253782424,-0.7164126502760817,-0.7186465320977312,-0.004120246357234786,-0.7515327353564387,0.4623780739219067,-0.7554926157263159,0.815535630400968,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-3.2677264047662895,-2.305443231387554,1.2122295990579348,0.5437313092985047,0.5110078085856662,-0.7176666687710391,-0.5212786635237201,-0.13986311058644546,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.942601396327379,0.45527117412943796,-0.939410163527736,-0.945655401807138,-0.033798895899191564,-0.9598874303009505,-0.10003958327598009,0.2749277861962628,0.4661015735983845,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-1.545117059314878,-2.305443231387554,-0.8464841425729657,0.32180108676774,-1.0013048530195712,-0.41440025227438365,-2.424569017730615,0.7854256336408526,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.5361666808204074,0.5393914191289095,-0.5418176980402903,-0.5314941814976096,0.09975502703961393,-0.5685871495515017,0.4623780739219067,-0.7554926157263159,0.6116990972661276,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.6797724225740628,-0.5869567938502689,-0.8615722115684927,-1.0090593731255724,0.560858221660654,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.8751505286474986,0.47630123537930813,-0.8668063220039416,-0.8780726085348718,-0.07831687021212673,-0.8955176871473615,-0.10003958327598009,0.7901379871575521,0.49522107833193313,0.7572178283627792,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.6406127684098756,0.32694015195753706,-0.9969598108488467,-0.5660334605227114,1.3101192404308926,0.7830805529176794,-0.2617477431198979,-0.4813601769104543,-0.26825660891175723,-0.7454373215708056,0.5393914191289095,-0.7492572452511316,-0.7446399141255259,0.05523705272667877,-0.7735539632774034,0.4623780739219067,-0.7554926157263159,0.6116990972661276,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,1.3151652861394798,0.6087354951649246,0.4274479301988195,0.950298621960566,-1.4934186353066181,-0.07527456053987798,1.1984487094068894,1.2084855633679632,1.1936875923836596,-0.6382077370540726,0.45527117412943796,-0.6317081684983215,-0.638933493879161,-0.04863822067016995,-0.6617538830632752,-0.10003958327598009,0.2749277861962628,0.4661015735983845,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.45214721207466124,-0.8813431342930286,0.1921325807189273,-0.22804552264308717,0.7207656344211565,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.6503143030478973,0.6024816028785065,-0.6489947974325583,-0.6545295230958378,-0.033798895899191564,-0.6854690515935448,0.4623780739219067,-1.7859130176488944,0.7572966209338707,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.9494198296545107,0.7143732764071674,0.2509382543366258,-0.5660334605227114,0.3756848946749563,0.05245095047476456,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.6226421522048694,0.3501208678801052,-0.6282508427114741,-0.6198716803921116,0.08491570226863554,-0.6380387145330055,-0.10003958327598009,0.2749277861962628,0.26226504046354415,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,-0.9494198296545107,0.5973004734341317,-0.7131605777964226,0.1921325807189273,-1.236331367569617,0.6298527880775567,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.9097407172012832,0.3921809903798365,-0.9031082427658388,-0.9075317748330392,-0.018959571128213174,-0.922620736896241,-0.10003958327598009,-1.7859130176488944,0.34962355466419,0.7572178283627792,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.3151652861394798,-0.36871224360963434,1.1578232169893115,-0.41440025227438365,-0.5859940892842672,-0.7987121366365874,1.1984487094068894,1.2084855633679632,1.1936875923836596,1.025580332382977,-1.963185869605247,1.031265534975255,1.024642955899698,-0.07831687021212673,1.1626201531581808,-1.2248748976717536,0.7901379871575521,-1.746980786151311,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.6406127684098756,-0.1051436668842491,-1.292824941917261,2.466630704443843,-0.014674373199592151,0.9450676827776654,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,1.0740065963582757,0.5393914191289095,1.0796680959911182,1.0766297199552872,-0.04863822067016995,1.0084715577114283,0.4623780739219067,-0.7554926157263159,0.6116990972661276,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.6228172055598723,0.40746570366750046,1.8600978714505325,0.7322393825150358,-0.06025333333778086,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,1.4060724064746093,0.45527117412943796,1.4115713715284637,1.4128107941814314,-0.018959571128213174,1.340483917135203,-0.10003958327598009,-0.24028241476502654,0.43698206886483587,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.0063582248948448,-3.2572695639839417,1.7703759821468346,-0.26276704402605594,0.9146760290093227,-3.1905246020585976,1.081778283272699,1.0925357285666493,1.0768775202496048,1.0584410115090723,-2.762328197100187,1.0502808268029151,1.0610336907386102,0.07007637749765715,1.2591747678885643,4.3993016743071145,-0.24028241476502654,-3.0282389944274506,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-1.545117059314878,-2.305443231387554,-0.9494198296545107,0.47265170715150323,-0.8602787375588168,-0.5660334605227114,-0.7574774306269214,0.7094128998749208,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.7523553592815625,0.3711509291299709,-0.763086548398521,-0.7550372669366437,0.08491570226863554,-0.7667782008401836,-0.10003958327598009,0.7901379871575521,0.2913845451970927,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.628851644233586,-0.6686931443118512,-0.8605748209413585,-0.5037221415728764,0.6056458332280651,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,1.3195969350901477,0.5183613578790349,1.3147662494967383,1.3192346188813706,0.010719078413743602,1.2507050648420395,-0.10003958327598009,-1.7859130176488944,0.5534600877990303,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.6344302689127103,-0.6604032787268669,-0.7176666687710391,0.9703336143419112,0.6011217534628994,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.8595849437982954,0.3501208678801052,-0.8564343446433996,-0.8590107950478224,-0.004120246357234786,-0.8701085780077868,-0.10003958327598009,-0.24028241476502654,0.2331455357299955,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,-1.157627540637592,1.0387969588622394,0.4337560718847716,1.3151652861394798,-0.6435767229184158,1.275458888954803,-0.7176666687710391,0.3728277090121804,-0.9749068042712964,1.1984487094068894,1.2084855633679632,1.1936875923836596,-0.5915109825064631,-1.9211257471055159,-0.5850342703758824,-0.5956111904995031,-0.07831687021212673,-0.42460219776057895,-1.2248748976717536,-1.270702816687605,-1.659622271950665,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.40992014227967966,-0.922643287408285,0.7986654137122383,0.3554641314937629,0.7430170918917613,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,1.2486870485548887,0.5393914191289095,1.2438910708663675,1.2551176098794772,0.07007637749765715,1.1795595592512305,0.4623780739219067,-1.270702816687605,0.582579592532579,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-3.2677264047662895,-2.305443231387554,-0.5376770813283306,-2.887115832869337,-2.019226048280197,-0.7176666687710391,0.5805385974703945,1.5022318332970979,-0.07547204618487337,-0.24269228056321204,-0.08175795353892767,-0.5413552091034751,0.5604214803787753,-0.5418176980402903,-0.5262955050920507,0.14427300135254909,-0.5753629119887216,0.4623780739219067,0.2749277861962628,0.6699381067332248,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,1.3151652861394798,0.756927936157165,0.14847856681306673,0.4953989972155828,0.8625357456851939,0.12207224047583327,1.1984487094068894,1.2084855633679632,1.1936875923836596,1.3922363310530959,0.3921809903798365,1.3994707312744983,1.3954818728295681,-0.06347754544114834,1.3320142140886782,-0.10003958327598009,0.7901379871575521,0.2913845451970927,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,1.0063582248948448,-3.6644011102652474,1.7783264000980041,-0.26276704402605594,1.1125762028662103,-3.824183419068021,1.081778283272699,1.0499815903686618,1.0768775202496048,1.0705475775028974,-2.7412981358503212,1.0762107702042705,1.0766297199552872,-0.018959571128213174,1.2693384115443942,4.3993016743071145,0.7901379871575521,-2.9699999849603533,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.9494198296545107,0.7192906226253721,0.24057496567078515,-0.5660334605227114,0.5672234905717399,0.05963002772903695,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.6209126427771802,0.3501208678801052,-0.6282508427114741,-0.6198716803921116,0.08491570226863554,-0.6363447739237006,-0.10003958327598009,0.2749277861962628,0.26226504046354415,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.2122295990579348,-1.0007002026248122,1.4016284275566862,-0.5660334605227114,0.6191881455586822,-1.2059512433483046,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.7696504535584549,-2.0262760533548487,-0.7648152112919446,-0.7706332961533205,-0.033798895899191564,-0.5906083774724663,-1.2248748976717536,-0.24028241476502654,-1.8052197956184082,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.6374524193718286,0.3858124670698532,0.6470322054639106,0.8563516751675988,-0.04414905744366909,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,1.2556050862656458,0.3501208678801052,1.2473483966532146,1.2568505020146634,0.05523705272667877,1.2015807871721953,-0.10003958327598009,-0.24028241476502654,0.2331455357299955,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.0063582248948448,-2.958611742196514,1.7543325972829098,-0.7176666687710391,-2.6518410121746596,-2.8203386759919837,1.081778283272699,1.0925357285666493,1.0768775202496048,1.47352327415449,-2.2365766658535184,1.480717887265411,1.4838593717240698,-0.004120246357234786,1.6233719988891335,-1.7872925548696406,0.7901379871575521,-2.1546538524209917,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.9494198296545107,0.5779214287889611,0.46866181188874895,0.7986654137122383,-1.829081021479212,-0.10676181669093317,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.7523553592815625,0.45527117412943796,-0.7561718968248263,-0.7515714826662712,0.05523705272667877,-0.7735539632774034,-0.10003958327598009,0.2749277861962628,0.4661015735983845,-1.320623950656514,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.7989922485847717,-0.2441876391212815,-0.26276704402605594,0.4797488591518431,0.36654830177893444,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,1.3905068216254068,0.4973312966291693,1.3925560797008036,1.4076121177758727,0.09975502703961393,1.3218505704328483,-0.10003958327598009,1.3053481881188413,0.5243405830654817,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.6406127684098756,0.23401991804675087,-1.0716209835390351,1.2535650384572214,-0.6154389002142151,0.823453645300772,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.8803390569305662,0.6235116641283767,-0.8737209735776362,-0.8850041770756171,-0.07831687021212673,-0.9124570932404112,0.4623780739219067,-1.270702816687605,0.7864161256674194,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.664361443016541,0.3432352918579339,0.040499372470599565,1.2388329265105524,-0.01298589611368956,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.9754620754534746,0.3501208678801052,-0.9808980729699042,-0.9629843231590011,0.17395165089450587,-0.98360259883122,-0.10003958327598009,0.2749277861962628,0.26226504046354415,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,-0.7435484554914207,-0.36717490641253364,-1.427145250043266,-0.41440025227438365,0.12231842244836769,1.0217945629691303,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.605347057927977,0.6024816028785065,-0.6178788653509322,-0.6025427590402485,0.14427300135254909,-0.6414265957516155,0.4623780739219067,1.3053481881188413,0.7281771162003221,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.2122295990579348,-1.2779586060954058,1.4829274830595942,-0.11113383577772817,-0.6356967018151926,-1.3909144726797775,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.9028226794905263,-1.9842159308551128,-0.896193591192144,-0.9057988826978529,-0.06347754544114834,-0.7244296856075592,-1.2248748976717536,0.7901379871575521,-1.746980786151311,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.6406127684098756,0.14662730524056022,-1.1353340349537833,0.34376578896725507,-1.7839252472526461,0.8580955477885682,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,1.3109493879517018,0.665571786628108,1.3147662494967383,1.315768834610998,-0.018959571128213174,1.2303777775303797,0.4623780739219067,-0.24028241476502654,0.8446551351345166,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.2122295990579348,-1.0759478286010538,1.4250047240819752,0.34376578896725507,-0.5037221415728764,-1.2555181220377354,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.7955930949737935,-2.0262760533548487,-0.7872878289064524,-0.8000924624514878,-0.09315619498310511,-0.6160174866120409,-1.2248748976717536,-0.24028241476502654,-1.8052197956184082,0.7572178283627792,-0.08093341918275386
