risk,reward,month,season,bat_start_hour,sin_hour,cos_hour,bat_landing_to_food_lag1,log1p_seconds_after_rat_arrival,log1p_hours_after_sunset,log1p_bat_start_hour,log1p_rat_start_hour,log1p_rat_end_hour,start_time_hour,sunset_time_hour,rat_period_start_hour,rat_period_end_hour,rat_activity_minutes,time_after_sunset_minutes,start_month,start_dayofweek,start_day_index,habit_category_neutral_response,habit_category_uncertain
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,1.1092939119763898,-0.21182409431727484,1.0805141831822593,1.8600978714505325,-1.6621445184409176,-0.6971400745867199,1.1225073197190079,1.1330132103419752,1.117655306385158,-0.7627324158476979,-1.3533140933591072,-0.7544432339314026,-0.767167511882948,-0.09315619498310511,-0.6380387145330055,-0.6624572404738669,-1.270702816687605,-0.6404396062764632,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-0.6838123865891722,0.4337560718847716,-0.9494198296545107,0.8048434585721189,-0.08660368937662236,-0.5660334605227114,0.34367270401895317,0.27202777238646947,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.8768800380751878,0.4973312966291693,-0.8737209735776362,-0.8798055006700582,-0.033798895899191564,-0.8989055683659715,-0.10003958327598009,1.3053481881188413,0.5243405830654817,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.6204128780347058,0.4109339809496302,-0.26276704402605594,0.4921511699807732,-0.06284939980481256,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.5534617750972998,0.45527117412943796,-0.5470036867205613,-0.5505559949846591,-0.018959571128213174,-0.5787507932073315,-0.10003958327598009,0.2749277861962628,0.4661015735983845,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-2.4064217320405836,-2.305443231387554,-0.5376770813283306,-2.7320333662132725,-2.006294634571978,-0.26276704402605594,1.1551717685556002,1.4788948437170533,-0.07547204618487337,-0.05756707786382599,-0.08175795353892767,-0.6433962653371403,0.5604214803787753,-0.6351654942851689,-0.6458650624199063,-0.07831687021212673,-0.675305407937715,0.4623780739219067,0.2749277861962628,0.6699381067332248,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.43474139424678554,-1.6541892687912325,-1.844036419725388,0.4953989972155828,-2.1042471324916305,1.3015265302007746,0.07672628022004388,0.09369122630478331,0.07062254317403364,-0.6814454727463036,0.5604214803787753,-0.6783820666207608,-0.6579953073662104,0.18879097566548425,-0.7125721013424243,0.4623780739219067,0.2749277861962628,0.6699381067332248,0.7572178283627792,-0.08093341918275386
0.9892121979293366,0.8638357026727485,1.0387969588622394,0.4337560718847716,1.1092939119763898,-2.001419350923658,1.6410295690563002,0.040499372470599565,1.0446519659026725,-1.9192668924164877,1.1225073197190079,1.1330132103419752,1.1565357504434044,1.094760709490546,-2.2155466046036483,1.0865827475648129,1.1026231019830819,0.11459435181059231,1.2507050648420395,-1.7872925548696406,1.3053481881188413,-2.1255343476874433,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.9494198296545107,0.7755151962127776,0.0890405734810136,2.466630704443843,0.7304211746361948,0.1611739558430787,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.8007816232568612,0.3921809903798365,-0.7942024804801472,-0.8035582467218605,-0.06347754544114834,-0.8159024785100277,-0.10003958327598009,1.3053481881188413,0.32050404993064135,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.6427214591033215,-0.6478144562618044,-0.7176666687710391,0.08612838624048544,0.5942441987166924,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,1.1587525583150484,0.3501208678801052,1.1626439148754548,1.15980854244423,-0.04863822067016995,1.1067201130511166,-0.10003958327598009,-0.7554926157263159,0.20402603099644687,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.6406127684098756,0.16788372015898667,-1.1203471356065944,1.8600978714505325,0.8165642656818332,0.8499265082172054,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.655502831330965,0.6445417253782424,-0.6472661345391346,-0.6527966309606514,-0.033798895899191564,-0.6939387546400697,0.4623780739219067,-0.24028241476502654,0.8446551351345166,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.2122295990579348,-1.0740926024354749,1.4244405921843875,-0.41440025227438365,0.19725712031084283,-1.254291009230041,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.7713799629861442,-2.0262760533548487,-0.7648152112919446,-0.7706332961533205,-0.033798895899191564,-0.5923023180817713,-1.2248748976717536,-0.24028241476502654,-1.8052197956184082,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.9494198296545107,0.7515383172409813,0.1634686263549376,-0.5660334605227114,1.3205371185362587,0.11206809164444875,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,1.0826541434967216,0.3921809903798365,1.0883114104582365,1.0956915334423367,0.040397727955700374,1.028798845023088,-0.10003958327598009,0.7901379871575521,0.2913845451970927,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.05264960550168362,0.9280939484406823,1.2535650384572214,-0.6055015242231914,-0.5207489576342461,1.2339766096776166,1.2437940327352588,1.2292580169625664,1.4769822930098686,0.11879019413156952,1.4772605614785637,1.4803935874536978,-0.004120246357234786,1.4370385318655865,-0.10003958327598009,-1.7859130176488944,-0.2618860447403311,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.7435484554914207,0.60286340479777,-0.7055952385986184,-0.5660334605227114,-0.20392117566407592,0.6257411707523378,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,1.45103965159453,0.5183613578790349,1.4375013149298188,1.4526673132907164,0.09975502703961393,1.3794445511492175,-0.10003958327598009,-1.7859130176488944,0.5534600877990303,0.7572178283627792,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.4875235164046463,-0.8445418012588637,2.466630704443843,0.4173471473407581,0.700927966353698,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.7540848687092517,0.3711509291299709,-0.763086548398521,-0.7550372669366437,0.08491570226863554,-0.7684721414494885,-0.10003958327598009,0.7901379871575521,0.2913845451970927,-1.320623950656514,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.7033066325835504,0.2732605554128757,0.4953989972155828,0.11837820991817471,0.0368759320394196,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.6987405670231961,0.3501208678801052,-0.6973973584484212,-0.6978518264754956,0.010719078413743602,-0.7125721013424243,-0.10003958327598009,0.2749277861962628,0.26226504046354415,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.43474139424678554,-1.2423258681410279,-1.743239900473057,0.34376578896725507,-0.3467701123451191,1.2234615436802943,0.07672628022004388,0.09369122630478331,0.07062254317403364,1.482170821292936,0.5604214803787753,1.4841752130522585,1.487325155994443,-0.004120246357234786,1.406547600898097,0.4623780739219067,-0.24028241476502654,0.6408186019996762,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.7435484554914207,0.7467733396790155,-0.446146441288766,0.34376578896725507,0.35838469295173814,0.48252464544658163,-0.5018988845087423,-0.8177436837784497,-0.5086951937202326,1.364564180210068,0.47630123537930813,1.368354799192872,1.3642898143962148,-0.06347754544114834,1.2981354019025786,-0.10003958327598009,0.2749277861962628,0.4661015735983845,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,1.2122295990579348,-1.7708875319459205,1.5982365749649001,-0.8628801790007266,-0.512451633428251,-1.7415519916951174,1.161341282353294,1.1330132103419752,1.1565357504434044,1.096490218918236,-2.2155466046036483,1.0865827475648129,1.1026231019830819,0.11459435181059231,1.2523990054513443,-1.7872925548696406,1.3053481881188413,-2.1255343476874433,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,1.3151652861394798,-0.3634449324748077,1.1553594987548166,0.6470322054639106,-1.407149996231373,-0.7953220960687701,1.1984487094068894,1.2084855633679632,1.1936875923836596,0.8474408613309851,-1.8370055021060487,0.8514845940591931,0.8478879581106938,-0.04863822067016995,0.9779806267439388,-1.2248748976717536,0.7901379871575521,-1.5431442530164707,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.013543058979870432,0.952721257555923,-0.8544700352245078,0.7212668314801048,-0.5474512927992543,1.2339766096776166,1.2084855633679632,1.2292580169625664,1.3092198785240123,0.11879019413156952,1.2974796205625012,1.3088372660702527,0.07007637749765715,1.272726292763004,-0.10003958327598009,-1.7859130176488944,-0.2618860447403311,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.3151652861394798,-0.03213197526412113,0.9804792351302777,0.34376578896725507,0.05678773655726224,-0.5783130025512472,1.1984487094068894,1.2084855633679632,1.2292580169625664,1.3092198785240123,0.11879019413156952,1.2974796205625012,1.3088372660702527,0.07007637749765715,1.272726292763004,-0.10003958327598009,-1.7859130176488944,-0.2618860447403311,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.6406127684098756,-0.30788914289607466,-1.3988769842987498,-0.41440025227438365,0.5163865359277355,1.0053782654536791,-0.2617477431198979,-0.24269228056321204,-0.08175795353892767,-0.7800275101245904,0.6024816028785065,-0.7803731773327577,-0.7689004040181343,0.11459435181059231,-0.8125145972914178,0.4623780739219067,1.3053481881188413,0.7281771162003221,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,1.1092939119763898,-2.5648748234871275,1.719557175668578,-0.8617021716906529,-1.0777993158659058,-2.4091663115980513,1.1225073197190079,1.1330132103419752,1.117655306385158,1.4804413118652473,-2.2365766658535184,1.480717887265411,1.4838593717240698,-0.004120246357234786,1.6301477613263533,-1.7872925548696406,0.7901379871575521,-2.1546538524209917,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,1.3151652861394798,-0.36015796888809154,1.1538176786363359,0.34376578896725507,-1.0777993158659058,-0.793206070434931,1.1984487094068894,1.2084855633679632,1.1936875923836596,1.2538755768379568,-1.3743441546089774,1.2611776998006043,1.2585833941498499,-0.04863822067016995,1.338789976525898,-0.6624572404738669,1.3053481881188413,-0.6986786157435605,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-2.4064217320405836,-2.305443231387554,1.4181009732210248,0.7491805234408232,-0.4398293449123702,3.224796745685482,-0.5576074076548166,0.47896819133822915,1.2339766096776166,1.2437940327352588,1.2292580169625664,1.31440840680708,0.47630123537930813,1.3147662494967383,1.3140359424758117,-0.033798895899191564,1.2490111242327344,-0.10003958327598009,0.2749277861962628,0.4661015735983845,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.6406127684098756,0.34953076747991596,-0.9775258217087474,0.34376578896725507,-1.7839252472526461,0.7725965319846566,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.8976341512074587,0.5393914191289095,-0.901379579872415,-0.8936686377515487,0.08491570226863554,-0.922620736896241,0.4623780739219067,-0.7554926157263159,0.6116990972661276,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.428706898595591,-0.9045950772345719,-0.8643294136918264,-0.010013527971787582,0.7332936435656789,-0.5018988845087423,-0.4813601769104543,-0.26825660891175723,-0.7160356613000884,0.6445417253782424,-0.7164126502760817,-0.7186465320977312,-0.004120246357234786,-0.7532266759657438,0.4623780739219067,-0.7554926157263159,0.815535630400968,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.9494198296545107,0.7523971712645329,0.16113193776151838,-0.7176666687710391,1.3350645009239521,0.11363148205740478,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,1.0843836529244109,0.3921809903798365,1.0883114104582365,1.0956915334423367,0.040397727955700374,1.0304927856323929,-0.10003958327598009,0.7901379871575521,0.2913845451970927,0.7572178283627792,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.8060298925928517,-0.1550562571617372,-0.26276704402605594,-0.6356967018151926,0.3135914654267652,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.6710684161801682,0.4973312966291693,-0.6852967181944556,-0.6718584444477009,0.1294336765815707,-0.6973266358586796,-0.10003958327598009,1.3053481881188413,0.5243405830654817,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,1.4181009732210248,0.12194256200137553,0.8823187957114299,-0.5660334605227114,0.33170261176707394,-0.4726917728360789,1.2339766096776166,1.2437940327352588,1.2292580169625664,-0.8630439626536739,0.11879019413156952,-0.8771782993644837,-0.8538121186422636,0.21846962520744104,-0.8548631125240421,-0.10003958327598009,-1.270702816687605,-0.2327665400067825,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,1.2122295990579348,-1.7040012816060606,1.584562331913043,-0.7176666687710391,0.48473317205538186,-1.691857826885841,1.161341282353294,1.1330132103419752,1.1565357504434044,1.1016787472013034,-2.2155466046036483,1.0865827475648129,1.1026231019830819,0.11459435181059231,1.2574808272792593,-1.7872925548696406,1.3053481881188413,-2.1255343476874433,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.6406127684098756,-0.06675349498127163,-1.2708839904579299,2.466630704443843,0.8149303230628933,0.9327969286300065,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.9737325660257853,0.5183613578790349,-0.9705260956093622,-0.9785803523756779,-0.04863822067016995,-0.9954601830963549,0.4623780739219067,-1.270702816687605,0.582579592532579,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-3.2677264047662895,-2.305443231387554,1.2122295990579348,0.5464686876309963,0.5077324614505827,2.01173107969886,-0.32570190447580405,-0.13727454839668227,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.942601396327379,0.45527117412943796,-0.939410163527736,-0.945655401807138,-0.033798895899191564,-0.9598874303009505,-0.10003958327598009,0.2749277861962628,0.4661015735983845,0.7572178283627792,-0.08093341918275386
